dataset,seed,rank,lag,source,target,score
AReMActivities,0,1,2,avg_rss12,avg_rss13,0.3040162560631526
AReMActivities,0,2,3,avg_rss12,var_rss12,0.25241823390935914
AReMActivities,0,3,2,avg_rss12,var_rss12,0.23873852995479652
AReMActivities,0,4,1,avg_rss23,var_rss23,0.22211905296747464
AReMActivities,0,5,1,avg_rss12,var_rss12,0.2213513656774039
AReMActivities,0,6,1,avg_rss13,var_rss13,0.18760521324063495
AReMActivities,0,7,2,avg_rss12,var_rss13,0.17861653280809825
AReMActivities,0,8,2,var_rss12,avg_rss12,0.15283035541846504
AReMActivities,0,9,3,avg_rss12,avg_rss13,0.1505460265278706
AReMActivities,0,10,2,avg_rss12,avg_rss23,0.1457087325941842
BeijingPM25,0,1,2,Huairou,Nongzhanguan,0.9931278653106744
BeijingPM25,0,2,2,Gucheng,Wanliu,0.9571539378782621
BeijingPM25,0,3,1,Tiantan,Shunyi,0.7271737170276985
BeijingPM25,0,4,1,Dingling,Changping,0.7230102480015322
BeijingPM25,0,5,3,Tiantan,Gucheng,0.7064864919170548
BeijingPM25,0,6,2,Wanshouxigong,Aotizhongxin,0.6562863980585077
BeijingPM25,0,7,1,Dongsi,Wanshouxigong,0.6550908370504664
BeijingPM25,0,8,1,Wanshouxigong,Tiantan,0.6348616386040871
BeijingPM25,0,9,1,Shunyi,Huairou,0.6320006120434896
BeijingPM25,0,10,1,Dongsi,Nongzhanguan,0.6181519297441307
ETTh1,0,1,1,MUFL,HUFL,1.1490467703788059
ETTh1,0,2,1,MUFL,MULL,0.7891159893107559
ETTh1,0,3,1,LUFL,HULL,0.7757724475015199
ETTh1,0,4,1,HULL,MULL,0.6920398023692849
ETTh1,0,5,3,HUFL,MULL,0.6902071641594864
ETTh1,0,6,1,HUFL,MUFL,0.6884495999745703
ETTh1,0,7,1,HUFL,HULL,0.6697298603461828
ETTh1,0,8,1,MULL,HULL,0.6469487670596923
ETTh1,0,9,1,LUFL,MULL,0.6001573824296527
ETTh1,0,10,3,HUFL,HULL,0.578976853083436
ETTh2,0,1,1,MUFL,HUFL,1.1124710223860845
ETTh2,0,2,1,HUFL,MUFL,1.0086711788701666
ETTh2,0,3,1,OT,LUFL,0.8739690930852322
ETTh2,0,4,3,OT,LULL,0.8095143735664493
ETTh2,0,5,2,OT,LUFL,0.8074753629100594
ETTh2,0,6,1,HULL,LUFL,0.7342976340307117
ETTh2,0,7,3,OT,LUFL,0.6972684025925293
ETTh2,0,8,2,HULL,LULL,0.661677663639215
ETTh2,0,9,1,MULL,HULL,0.6370880971490827
ETTh2,0,10,1,MUFL,LULL,0.6132757427074392
ETTm1,0,1,1,LUFL,LULL,1.1919298681775732
ETTm1,0,2,2,LUFL,LULL,0.9736162163646795
ETTm1,0,3,1,MUFL,HUFL,0.9681899662376516
ETTm1,0,4,1,HUFL,MUFL,0.7829751525823204
ETTm1,0,5,1,LUFL,HUFL,0.6438578872654255
ETTm1,0,6,1,MULL,HULL,0.6296367939268305
ETTm1,0,7,1,HULL,MULL,0.616572026975613
ETTm1,0,8,1,MUFL,MULL,0.506329928976938
ETTm1,0,9,1,HUFL,MULL,0.4814178179766292
ETTm1,0,10,3,LUFL,LULL,0.4656320785302212
ETTm2,0,1,3,LULL,HULL,1.7882084687417092
ETTm2,0,2,1,OT,LUFL,1.5341442524449367
ETTm2,0,3,3,OT,LUFL,1.4347335905729819
ETTm2,0,4,1,HULL,LULL,1.3497450803372908
ETTm2,0,5,1,HUFL,LUFL,1.316233424380863
ETTm2,0,6,1,MULL,LULL,1.2817378283870122
ETTm2,0,7,1,HUFL,LULL,1.2792975440110537
ETTm2,0,8,1,MUFL,LUFL,1.1023005407181417
ETTm2,0,9,1,LULL,HULL,1.07206306542512
ETTm2,0,10,1,MUFL,LULL,1.0491721657470714
HydraulicSystems,0,1,1,SE,VS1,0.296611115445682
HydraulicSystems,0,2,1,VS1,SE,0.2878831846344171
HydraulicSystems,0,3,2,VS1,SE,0.2805746823091935
HydraulicSystems,0,4,1,CP,TS3,0.22371935571253143
HydraulicSystems,0,5,1,CE,TS4,0.21978848555754169
HydraulicSystems,0,6,1,TS3,CP,0.21655934189416323
HydraulicSystems,0,7,1,TS3,TS4,0.20004776003835964
HydraulicSystems,0,8,1,CE,CP,0.18863035222855265
HydraulicSystems,0,9,1,TS4,CE,0.1652154945087513
HydraulicSystems,0,10,1,CP,TS4,0.15949524559533754
OccupancySensors,0,1,1,Humidity,HumidityRatio,0.7574192268380867
OccupancySensors,0,2,3,Light,CO2,0.5386068577418504
OccupancySensors,0,3,2,Temperature,Humidity,0.4816132301866598
OccupancySensors,0,4,1,Temperature,CO2,0.4580412120326001
OccupancySensors,0,5,2,Temperature,HumidityRatio,0.45072083663768425
OccupancySensors,0,6,1,HumidityRatio,Humidity,0.4398011403982691
OccupancySensors,0,7,3,Temperature,CO2,0.4348538556143683
OccupancySensors,0,8,2,HumidityRatio,CO2,0.40832136459550694
OccupancySensors,0,9,1,Humidity,Temperature,0.40790317739643395
OccupancySensors,0,10,2,Humidity,CO2,0.39556242938111913
UCIHARWindowSignals,0,1,1,total_acc_z_mean,body_acc_z_mean,1.5351041959178406
UCIHARWindowSignals,0,2,2,total_acc_z_mean,body_acc_z_mean,1.3701425609229967
UCIHARWindowSignals,0,3,2,total_acc_y_mean,body_acc_y_mean,0.6371452553766135
UCIHARWindowSignals,0,4,2,total_acc_x_mean,body_acc_y_mean,0.5757974079313897
UCIHARWindowSignals,0,5,2,total_acc_x_mean,body_acc_x_mean,0.5627326107644472
UCIHARWindowSignals,0,6,1,total_acc_y_mean,body_acc_y_mean,0.5599632469684215
UCIHARWindowSignals,0,7,1,total_acc_y_mean,body_acc_x_mean,0.535271283305629
UCIHARWindowSignals,0,8,1,total_acc_y_mean,body_acc_z_mean,0.5342009328786715
UCIHARWindowSignals,0,9,2,body_gyro_y_mean,body_gyro_x_mean,0.5327869947900642
UCIHARWindowSignals,0,10,2,body_gyro_x_mean,body_gyro_y_mean,0.519561653405052
